SCENARIO_ID,PNODE_NAME,PERIOD_ID,LMP
2,UN.VICTORIA345 UVIC,2020-07-15T08:00:00,30.58
2,.I.KENT    345 2,2020-07-15T09:00:00,30.63
2,.I.PARKCITY345 1,2020-07-15T09:00:00,30.63
2,.I.VICTORIA345 1,2020-07-15T09:00:00,30.63
2,.Z.NORTH,2020-07-15T09:00:00,30.51
2,.Z.SOUTH,2020-07-15T09:00:00,30.61
2,AR.BRIGHTON345 UBGH2P,2020-07-15T09:00:00,30.59
2,AR.BRIGHTON345 UBGHP,2020-07-15T09:00:00,30.59
2,AR.SUNDANCE345 FAIRC,2020-07-15T09:00:00,30.56
2,DR.NORTH,2020-07-15T09:00:00,30.51
2,DR.SOUTH_EAST,2020-07-15T09:00:00,30.63
2,LD.KENT    230 KNT2,2020-07-15T09:00:00,30.63
2,LD.KENT    345 KNT1,2020-07-15T09:00:00,30.63
2,LD.MIDWAY  345,2020-07-15T09:00:00,30.59
2,LD.MIDWAY  345 MID1,2020-07-15T09:00:00,30.59
2,LD.MIDWAY  345 MID2,2020-07-15T09:00:00,30.59
2,LD.PARKCITY345 LPRK,2020-07-15T09:00:00,30.63
2,LD.SOLITUDE230 LSOL,2020-07-15T09:00:00,30.47
2,LD.SUNDANCE345 LSUN,2020-07-15T09:00:00,30.56
2,LD.VICTORIA345 LVIC,2020-07-15T09:00:00,30.63
2,UN.ALTA    345 PRIV,2020-07-15T09:00:00,30.62
2,UN.ALTA    345 UALT,2020-07-15T09:00:00,30.62
2,UN.ALTA    345 UALT2,2020-07-15T09:00:00,30.62
2,UN.ALTA    345 UALT3,2020-07-15T09:00:00,30.62
2,UN.ALTA    345 UALTA,2020-07-15T09:00:00,30.62
2,UN.ALTA    345 UALTB,2020-07-15T09:00:00,30.62
2,UN.BRIGHTON345 UBGH,2020-07-15T09:00:00,30.59
2,UN.BRIGHTON345 UBGH2,2020-07-15T09:00:00,30.59
2,UN.KENT    345 UKEN,2020-07-15T09:00:00,30.63
2,UN.PARKCITY345 UPRK,2020-07-15T09:00:00,30.63
2,UN.SOLITUDE345 USOL,2020-07-15T09:00:00,30.45
2,UN.SUNDANCE345 USUN,2020-07-15T09:00:00,30.56
2,UN.VICTORIA345 UVIC,2020-07-15T09:00:00,30.63
2,.I.KENT    345 2,2020-07-15T10:00:00,30.68
2,.I.PARKCITY345 1,2020-07-15T10:00:00,30.68
2,.I.VICTORIA345 1,2020-07-15T10:00:00,30.68
2,.Z.NORTH,2020-07-15T10:00:00,30.56
2,.Z.SOUTH,2020-07-15T10:00:00,30.66
2,AR.BRIGHTON345 UBGH2P,2020-07-15T10:00:00,30.64
2,AR.BRIGHTON345 UBGHP,2020-07-15T10:00:00,30.64
2,AR.SUNDANCE345 FAIRC,2020-07-15T10:00:00,30.61
2,DR.NORTH,2020-07-15T10:00:00,30.56
2,DR.SOUTH_EAST,2020-07-15T10:00:00,30.68
2,LD.KENT    230 KNT2,2020-07-15T10:00:00,30.68
2,LD.KENT    345 KNT1,2020-07-15T10:00:00,30.68
2,LD.MIDWAY  345,2020-07-15T10:00:00,30.64
2,LD.MIDWAY  345 MID1,2020-07-15T10:00:00,30.64
2,LD.MIDWAY  345 MID2,2020-07-15T10:00:00,30.64
2,LD.PARKCITY345 LPRK,2020-07-15T10:00:00,30.68
2,LD.SOLITUDE230 LSOL,2020-07-15T10:00:00,30.52
2,LD.SUNDANCE345 LSUN,2020-07-15T10:00:00,30.61
2,LD.VICTORIA345 LVIC,2020-07-15T10:00:00,30.68
2,UN.ALTA    345 PRIV,2020-07-15T10:00:00,30.67
2,UN.ALTA    345 UALT,2020-07-15T10:00:00,30.67
2,UN.ALTA    345 UALT2,2020-07-15T10:00:00,30.67
2,UN.ALTA    345 UALT3,2020-07-15T10:00:00,30.67
2,UN.ALTA    345 UALTA,2020-07-15T10:00:00,30.67
2,UN.ALTA    345 UALTB,2020-07-15T10:00:00,30.67
2,UN.BRIGHTON345 UBGH,2020-07-15T10:00:00,30.64
2,UN.BRIGHTON345 UBGH2,2020-07-15T10:00:00,30.64
2,UN.KENT    345 UKEN,2020-07-15T10:00:00,30.68
2,UN.PARKCITY345 UPRK,2020-07-15T10:00:00,30.68
2,UN.SOLITUDE345 USOL,2020-07-15T10:00:00,30.5
2,UN.SUNDANCE345 USUN,2020-07-15T10:00:00,30.61
2,UN.VICTORIA345 UVIC,2020-07-15T10:00:00,30.68
2,.I.KENT    345 2,2020-07-15T11:00:00,30.73
2,.I.PARKCITY345 1,2020-07-15T11:00:00,30.73
2,.I.VICTORIA345 1,2020-07-15T11:00:00,30.73
2,.Z.NORTH,2020-07-15T11:00:00,30.61
2,.Z.SOUTH,2020-07-15T11:00:00,30.71
2,AR.BRIGHTON345 UBGH2P,2020-07-15T11:00:00,30.69
2,AR.BRIGHTON345 UBGHP,2020-07-15T11:00:00,30.69
2,AR.SUNDANCE345 FAIRC,2020-07-15T11:00:00,30.66
2,DR.NORTH,2020-07-15T11:00:00,30.61
2,DR.SOUTH_EAST,2020-07-15T11:00:00,30.73
2,LD.KENT    230 KNT2,2020-07-15T11:00:00,30.73
2,LD.KENT    345 KNT1,2020-07-15T11:00:00,30.73
2,LD.MIDWAY  345,2020-07-15T11:00:00,30.69
2,LD.MIDWAY  345 MID1,2020-07-15T11:00:00,30.69
2,LD.MIDWAY  345 MID2,2020-07-15T11:00:00,30.69
2,LD.PARKCITY345 LPRK,2020-07-15T11:00:00,30.73
2,LD.SOLITUDE230 LSOL,2020-07-15T11:00:00,30.57
2,LD.SUNDANCE345 LSUN,2020-07-15T11:00:00,30.66
2,LD.VICTORIA345 LVIC,2020-07-15T11:00:00,30.73
2,UN.ALTA    345 PRIV,2020-07-15T11:00:00,30.72
2,UN.ALTA    345 UALT,2020-07-15T11:00:00,30.72
2,UN.ALTA    345 UALT2,2020-07-15T11:00:00,30.72
2,UN.ALTA    345 UALT3,2020-07-15T11:00:00,30.72
2,UN.ALTA    345 UALTA,2020-07-15T11:00:00,30.72
2,UN.ALTA    345 UALTB,2020-07-15T11:00:00,30.72
2,UN.BRIGHTON345 UBGH,2020-07-15T11:00:00,30.69
2,UN.BRIGHTON345 UBGH2,2020-07-15T11:00:00,30.69
2,UN.KENT    345 UKEN,2020-07-15T11:00:00,30.73
2,UN.PARKCITY345 UPRK,2020-07-15T11:00:00,30.73
2,UN.SOLITUDE345 USOL,2020-07-15T11:00:00,30.55
2,UN.SUNDANCE345 USUN,2020-07-15T11:00:00,30.66
2,UN.VICTORIA345 UVIC,2020-07-15T11:00:00,30.73
2,.I.KENT    345 2,2020-07-15T12:00:00,30.78
2,.I.PARKCITY345 1,2020-07-15T12:00:00,30.78
2,.I.VICTORIA345 1,2020-07-15T12:00:00,30.78
2,.Z.NORTH,2020-07-15T12:00:00,30.66
2,.Z.SOUTH,2020-07-15T12:00:00,30.76
2,AR.BRIGHTON345 UBGH2P,2020-07-15T12:00:00,30.74
2,AR.BRIGHTON345 UBGHP,2020-07-15T12:00:00,30.74
2,AR.SUNDANCE345 FAIRC,2020-07-15T12:00:00,30.71
2,DR.NORTH,2020-07-15T12:00:00,30.66
2,DR.SOUTH_EAST,2020-07-15T12:00:00,30.78
2,LD.KENT    230 KNT2,2020-07-15T12:00:00,30.78
2,LD.KENT    345 KNT1,2020-07-15T12:00:00,30.78
2,LD.MIDWAY  345,2020-07-15T12:00:00,30.74
2,LD.MIDWAY  345 MID1,2020-07-15T12:00:00,30.74
2,LD.MIDWAY  345 MID2,2020-07-15T12:00:00,30.74
2,LD.PARKCITY345 LPRK,2020-07-15T12:00:00,30.78
2,LD.SOLITUDE230 LSOL,2020-07-15T12:00:00,30.62
2,LD.SUNDANCE345 LSUN,2020-07-15T12:00:00,30.71
2,LD.VICTORIA345 LVIC,2020-07-15T12:00:00,30.78
2,UN.ALTA    345 PRIV,2020-07-15T12:00:00,30.77
2,UN.ALTA    345 UALT,2020-07-15T12:00:00,30.77
2,UN.ALTA    345 UALT2,2020-07-15T12:00:00,30.77
2,UN.ALTA    345 UALT3,2020-07-15T12:00:00,30.77
2,UN.ALTA    345 UALTA,2020-07-15T12:00:00,30.77
2,UN.ALTA    345 UALTB,2020-07-15T12:00:00,30.77
2,UN.BRIGHTON345 UBGH,2020-07-15T12:00:00,30.74
2,UN.BRIGHTON345 UBGH2,2020-07-15T12:00:00,30.74
2,UN.KENT    345 UKEN,2020-07-15T12:00:00,30.78
2,UN.PARKCITY345 UPRK,2020-07-15T12:00:00,30.78
2,UN.SOLITUDE345 USOL,2020-07-15T12:00:00,30.6
2,UN.SUNDANCE345 USUN,2020-07-15T12:00:00,30.71
2,UN.VICTORIA345 UVIC,2020-07-15T12:00:00,30.78
2,.I.KENT    345 2,2020-07-15T13:00:00,30.83
2,.I.PARKCITY345 1,2020-07-15T13:00:00,30.83
2,.I.VICTORIA345 1,2020-07-15T13:00:00,30.83
2,.Z.NORTH,2020-07-15T13:00:00,30.71
2,.Z.SOUTH,2020-07-15T13:00:00,30.81
2,AR.BRIGHTON345 UBGH2P,2020-07-15T13:00:00,30.79
2,AR.BRIGHTON345 UBGHP,2020-07-15T13:00:00,30.79
2,AR.SUNDANCE345 FAIRC,2020-07-15T13:00:00,30.76
2,DR.NORTH,2020-07-15T13:00:00,30.71
2,DR.SOUTH_EAST,2020-07-15T13:00:00,30.83
2,LD.KENT    230 KNT2,2020-07-15T13:00:00,30.83
2,LD.KENT    345 KNT1,2020-07-15T13:00:00,30.83
2,LD.MIDWAY  345,2020-07-15T13:00:00,30.79
2,LD.MIDWAY  345 MID1,2020-07-15T13:00:00,30.79
2,LD.MIDWAY  345 MID2,2020-07-15T13:00:00,30.79
2,LD.PARKCITY345 LPRK,2020-07-15T13:00:00,30.83
2,LD.SOLITUDE230 LSOL,2020-07-15T13:00:00,30.67
2,LD.SUNDANCE345 LSUN,2020-07-15T13:00:00,30.76
2,LD.VICTORIA345 LVIC,2020-07-15T13:00:00,30.83
2,UN.ALTA    345 PRIV,2020-07-15T13:00:00,30.82
2,UN.ALTA    345 UALT,2020-07-15T13:00:00,30.82
2,UN.ALTA    345 UALT2,2020-07-15T13:00:00,30.82
2,UN.ALTA    345 UALT3,2020-07-15T13:00:00,30.82
2,UN.ALTA    345 UALTA,2020-07-15T13:00:00,30.82
2,UN.ALTA    345 UALTB,2020-07-15T13:00:00,30.82
2,UN.BRIGHTON345 UBGH,2020-07-15T13:00:00,30.79
2,UN.BRIGHTON345 UBGH2,2020-07-15T13:00:00,30.79
2,UN.KENT    345 UKEN,2020-07-15T13:00:00,30.83
2,UN.PARKCITY345 UPRK,2020-07-15T13:00:00,30.83
2,UN.SOLITUDE345 USOL,2020-07-15T13:00:00,30.65
2,UN.SUNDANCE345 USUN,2020-07-15T13:00:00,30.76
2,UN.VICTORIA345 UVIC,2020-07-15T13:00:00,30.83
2,.I.KENT    345 2,2020-07-15T14:00:00,30.88
2,.I.PARKCITY345 1,2020-07-15T14:00:00,30.88
2,.I.VICTORIA345 1,2020-07-15T14:00:00,30.88
2,.Z.NORTH,2020-07-15T14:00:00,30.76
2,.Z.SOUTH,2020-07-15T14:00:00,30.86
2,AR.BRIGHTON345 UBGH2P,2020-07-15T14:00:00,30.84
2,AR.BRIGHTON345 UBGHP,2020-07-15T14:00:00,30.84
2,AR.SUNDANCE345 FAIRC,2020-07-15T14:00:00,30.81
2,DR.NORTH,2020-07-15T14:00:00,30.76
2,DR.SOUTH_EAST,2020-07-15T14:00:00,30.88
2,LD.KENT    230 KNT2,2020-07-15T14:00:00,30.88
2,LD.KENT    345 KNT1,2020-07-15T14:00:00,30.88
2,LD.MIDWAY  345,2020-07-15T14:00:00,30.84
2,LD.MIDWAY  345 MID1,2020-07-15T14:00:00,30.84
2,LD.MIDWAY  345 MID2,2020-07-15T14:00:00,30.84
2,LD.PARKCITY345 LPRK,2020-07-15T14:00:00,30.88
2,LD.SOLITUDE230 LSOL,2020-07-15T14:00:00,30.72
2,LD.SUNDANCE345 LSUN,2020-07-15T14:00:00,30.81
2,LD.VICTORIA345 LVIC,2020-07-15T14:00:00,30.88
2,UN.ALTA    345 PRIV,2020-07-15T14:00:00,30.87
2,UN.ALTA    345 UALT,2020-07-15T14:00:00,30.87
2,UN.ALTA    345 UALT2,2020-07-15T14:00:00,30.87
2,UN.ALTA    345 UALT3,2020-07-15T14:00:00,30.87
2,UN.ALTA    345 UALTA,2020-07-15T14:00:00,30.87
2,UN.ALTA    345 UALTB,2020-07-15T14:00:00,30.87
2,UN.BRIGHTON345 UBGH,2020-07-15T14:00:00,30.84
2,UN.BRIGHTON345 UBGH2,2020-07-15T14:00:00,30.84
2,UN.KENT    345 UKEN,2020-07-15T14:00:00,30.88
2,UN.PARKCITY345 UPRK,2020-07-15T14:00:00,30.88
2,UN.SOLITUDE345 USOL,2020-07-15T14:00:00,30.7
2,UN.SUNDANCE345 USUN,2020-07-15T14:00:00,30.81
2,UN.VICTORIA345 UVIC,2020-07-15T14:00:00,30.88
2,.I.KENT    345 2,2020-07-15T15:00:00,30.93
2,.I.PARKCITY345 1,2020-07-15T15:00:00,30.93
2,.I.VICTORIA345 1,2020-07-15T15:00:00,30.93
2,.Z.NORTH,2020-07-15T15:00:00,30.81
2,.Z.SOUTH,2020-07-15T15:00:00,30.91
2,AR.BRIGHTON345 UBGH2P,2020-07-15T15:00:00,30.89
2,AR.BRIGHTON345 UBGHP,2020-07-15T15:00:00,30.89
2,AR.SUNDANCE345 FAIRC,2020-07-15T15:00:00,30.86
2,DR.NORTH,2020-07-15T15:00:00,30.81
2,DR.SOUTH_EAST,2020-07-15T15:00:00,30.93
2,LD.KENT    230 KNT2,2020-07-15T15:00:00,30.93
2,LD.KENT    345 KNT1,2020-07-15T15:00:00,30.93
2,LD.MIDWAY  345,2020-07-15T15:00:00,30.89
2,LD.MIDWAY  345 MID1,2020-07-15T15:00:00,30.89
2,LD.MIDWAY  345 MID2,2020-07-15T15:00:00,30.89
2,LD.PARKCITY345 LPRK,2020-07-15T15:00:00,30.93
2,LD.SOLITUDE230 LSOL,2020-07-15T15:00:00,30.77
2,LD.SUNDANCE345 LSUN,2020-07-15T15:00:00,30.86
2,LD.VICTORIA345 LVIC,2020-07-15T15:00:00,30.93
2,UN.ALTA    345 PRIV,2020-07-15T15:00:00,30.92
2,UN.ALTA    345 UALT,2020-07-15T15:00:00,30.92
2,UN.ALTA    345 UALT2,2020-07-15T15:00:00,30.92
2,UN.ALTA    345 UALT3,2020-07-15T15:00:00,30.92
2,UN.ALTA    345 UALTA,2020-07-15T15:00:00,30.92
2,UN.ALTA    345 UALTB,2020-07-15T15:00:00,30.92
2,UN.BRIGHTON345 UBGH,2020-07-15T15:00:00,30.89
2,UN.BRIGHTON345 UBGH2,2020-07-15T15:00:00,30.89
2,UN.KENT    345 UKEN,2020-07-15T15:00:00,30.93
2,UN.PARKCITY345 UPRK,2020-07-15T15:00:00,30.93
2,UN.SOLITUDE345 USOL,2020-07-15T15:00:00,30.75
2,UN.SUNDANCE345 USUN,2020-07-15T15:00:00,30.86
2,UN.VICTORIA345 UVIC,2020-07-15T15:00:00,30.93
2,.I.KENT    345 2,2020-07-15T16:00:00,30.98
2,.I.PARKCITY345 1,2020-07-15T16:00:00,30.98
2,.I.VICTORIA345 1,2020-07-15T16:00:00,30.98
2,.Z.NORTH,2020-07-15T16:00:00,30.86
2,.Z.SOUTH,2020-07-15T16:00:00,30.96
2,AR.BRIGHTON345 UBGH2P,2020-07-15T16:00:00,30.94
2,AR.BRIGHTON345 UBGHP,2020-07-15T16:00:00,30.94
2,AR.SUNDANCE345 FAIRC,2020-07-15T16:00:00,30.91
2,DR.NORTH,2020-07-15T16:00:00,30.86
2,DR.SOUTH_EAST,2020-07-15T16:00:00,30.98
2,LD.KENT    230 KNT2,2020-07-15T16:00:00,30.98
2,LD.KENT    345 KNT1,2020-07-15T16:00:00,30.98
2,LD.MIDWAY  345,2020-07-15T16:00:00,30.94
2,LD.MIDWAY  345 MID1,2020-07-15T16:00:00,30.94
2,LD.MIDWAY  345 MID2,2020-07-15T16:00:00,30.94
2,LD.PARKCITY345 LPRK,2020-07-15T16:00:00,30.98
2,LD.SOLITUDE230 LSOL,2020-07-15T16:00:00,30.82
2,LD.SUNDANCE345 LSUN,2020-07-15T16:00:00,30.91
2,LD.VICTORIA345 LVIC,2020-07-15T16:00:00,30.98
2,UN.ALTA    345 PRIV,2020-07-15T16:00:00,30.97
2,UN.ALTA    345 UALT,2020-07-15T16:00:00,30.97
2,UN.ALTA    345 UALT2,2020-07-15T16:00:00,30.97
2,UN.ALTA    345 UALT3,2020-07-15T16:00:00,30.97
2,UN.ALTA    345 UALTA,2020-07-15T16:00:00,30.97
2,UN.ALTA    345 UALTB,2020-07-15T16:00:00,30.97
2,UN.BRIGHTON345 UBGH,2020-07-15T16:00:00,30.94
2,UN.BRIGHTON345 UBGH2,2020-07-15T16:00:00,30.94
2,UN.KENT    345 UKEN,2020-07-15T16:00:00,30.98
2,UN.PARKCITY345 UPRK,2020-07-15T16:00:00,30.98
2,UN.SOLITUDE345 USOL,2020-07-15T16:00:00,30.8
2,UN.SUNDANCE345 USUN,2020-07-15T16:00:00,30.91
2,UN.VICTORIA345 UVIC,2020-07-15T16:00:00,30.98
2,.I.KENT    345 2,2020-07-15T17:00:00,31.03
2,.I.PARKCITY345 1,2020-07-15T17:00:00,31.03
2,.I.VICTORIA345 1,2020-07-15T17:00:00,31.03
2,.Z.NORTH,2020-07-15T17:00:00,30.91
2,.Z.SOUTH,2020-07-15T17:00:00,31.01
2,AR.BRIGHTON345 UBGH2P,2020-07-15T17:00:00,30.99
2,AR.BRIGHTON345 UBGHP,2020-07-15T17:00:00,30.99
2,AR.SUNDANCE345 FAIRC,2020-07-15T17:00:00,30.96
2,DR.NORTH,2020-07-15T17:00:00,30.91
2,DR.SOUTH_EAST,2020-07-15T17:00:00,31.03
2,LD.KENT    230 KNT2,2020-07-15T17:00:00,31.03
2,LD.KENT    345 KNT1,2020-07-15T17:00:00,31.03
2,LD.MIDWAY  345,2020-07-15T17:00:00,30.99
2,LD.MIDWAY  345 MID1,2020-07-15T17:00:00,30.99
2,LD.MIDWAY  345 MID2,2020-07-15T17:00:00,30.99
2,LD.PARKCITY345 LPRK,2020-07-15T17:00:00,31.03
2,LD.SOLITUDE230 LSOL,2020-07-15T17:00:00,30.87
2,LD.SUNDANCE345 LSUN,2020-07-15T17:00:00,30.96
2,LD.VICTORIA345 LVIC,2020-07-15T17:00:00,31.03
2,UN.ALTA    345 PRIV,2020-07-15T17:00:00,31.02
2,UN.ALTA    345 UALT,2020-07-15T17:00:00,31.02
2,UN.ALTA    345 UALT2,2020-07-15T17:00:00,31.02
2,UN.ALTA    345 UALT3,2020-07-15T17:00:00,31.02
2,UN.ALTA    345 UALTA,2020-07-15T17:00:00,31.02
2,UN.ALTA    345 UALTB,2020-07-15T17:00:00,31.02
2,UN.BRIGHTON345 UBGH,2020-07-15T17:00:00,30.99
2,UN.BRIGHTON345 UBGH2,2020-07-15T17:00:00,30.99
2,UN.KENT    345 UKEN,2020-07-15T17:00:00,31.03
2,UN.PARKCITY345 UPRK,2020-07-15T17:00:00,31.03
2,UN.SOLITUDE345 USOL,2020-07-15T17:00:00,30.85
2,UN.SUNDANCE345 USUN,2020-07-15T17:00:00,30.96
2,UN.VICTORIA345 UVIC,2020-07-15T17:00:00,31.03
2,.I.KENT    345 2,2020-07-15T18:00:00,31.08
2,.I.PARKCITY345 1,2020-07-15T18:00:00,31.08
2,.I.VICTORIA345 1,2020-07-15T18:00:00,31.08
2,.Z.NORTH,2020-07-15T18:00:00,30.96
2,.Z.SOUTH,2020-07-15T18:00:00,31.06
2,AR.BRIGHTON345 UBGH2P,2020-07-15T18:00:00,31.04
2,AR.BRIGHTON345 UBGHP,2020-07-15T18:00:00,31.04
2,AR.SUNDANCE345 FAIRC,2020-07-15T18:00:00,31.01
2,DR.NORTH,2020-07-15T18:00:00,30.96
2,DR.SOUTH_EAST,2020-07-15T18:00:00,31.08
2,LD.KENT    230 KNT2,2020-07-15T18:00:00,31.08
2,LD.KENT    345 KNT1,2020-07-15T18:00:00,31.08
2,LD.MIDWAY  345,2020-07-15T18:00:00,31.04
2,LD.MIDWAY  345 MID1,2020-07-15T18:00:00,31.04
2,LD.MIDWAY  345 MID2,2020-07-15T18:00:00,31.04
2,LD.PARKCITY345 LPRK,2020-07-15T18:00:00,31.08
2,LD.SOLITUDE230 LSOL,2020-07-15T18:00:00,32.91
2,LD.SUNDANCE345 LSUN,2020-07-15T18:00:00,31.01
2,LD.VICTORIA345 LVIC,2020-07-15T18:00:00,31.08
2,UN.ALTA    345 PRIV,2020-07-15T18:00:00,31.07
2,UN.ALTA    345 UALT,2020-07-15T18:00:00,31.07
2,UN.ALTA    345 UALT2,2020-07-15T18:00:00,31.07
2,UN.ALTA    345 UALT3,2020-07-15T18:00:00,31.07
2,UN.ALTA    345 UALTA,2020-07-15T18:00:00,31.07
2,UN.ALTA    345 UALTB,2020-07-15T18:00:00,31.07
2,UN.BRIGHTON345 UBGH,2020-07-15T18:00:00,31.04
2,UN.BRIGHTON345 UBGH2,2020-07-15T18:00:00,31.04
2,UN.KENT    345 UKEN,2020-07-15T18:00:00,31.08
2,UN.PARKCITY345 UPRK,2020-07-15T18:00:00,31.08
2,UN.SOLITUDE345 USOL,2020-07-15T18:00:00,30.9
2,UN.SUNDANCE345 USUN,2020-07-15T18:00:00,31.01
2,UN.VICTORIA345 UVIC,2020-07-15T18:00:00,31.08
2,.I.KENT    345 2,2020-07-15T19:00:00,31.13
2,.I.PARKCITY345 1,2020-07-15T19:00:00,31.13
2,.I.VICTORIA345 1,2020-07-15T19:00:00,31.13
2,.Z.NORTH,2020-07-15T19:00:00,31.01
2,.Z.SOUTH,2020-07-15T19:00:00,31.11
2,AR.BRIGHTON345 UBGH2P,2020-07-15T19:00:00,31.09
2,AR.BRIGHTON345 UBGHP,2020-07-15T19:00:00,31.09
2,AR.SUNDANCE345 FAIRC,2020-07-15T19:00:00,31.06
2,DR.NORTH,2020-07-15T19:00:00,31.01
2,DR.SOUTH_EAST,2020-07-15T19:00:00,31.13
2,LD.KENT    230 KNT2,2020-07-15T19:00:00,31.13
2,LD.KENT    345 KNT1,2020-07-15T19:00:00,31.13
2,LD.MIDWAY  345,2020-07-15T19:00:00,31.09
2,LD.MIDWAY  345 MID1,2020-07-15T19:00:00,31.09
2,LD.MIDWAY  345 MID2,2020-07-15T19:00:00,31.09
2,LD.PARKCITY345 LPRK,2020-07-15T19:00:00,31.13
2,LD.SOLITUDE230 LSOL,2020-07-15T19:00:00,30.97
2,LD.SUNDANCE345 LSUN,2020-07-15T19:00:00,31.06
2,LD.VICTORIA345 LVIC,2020-07-15T19:00:00,31.13
2,UN.ALTA    345 PRIV,2020-07-15T19:00:00,31.12
2,UN.ALTA    345 UALT,2020-07-15T19:00:00,31.12
2,UN.ALTA    345 UALT2,2020-07-15T19:00:00,31.12
2,UN.ALTA    345 UALT3,2020-07-15T19:00:00,31.12
2,UN.ALTA    345 UALTA,2020-07-15T19:00:00,31.12
2,UN.ALTA    345 UALTB,2020-07-15T19:00:00,31.12
2,UN.BRIGHTON345 UBGH,2020-07-15T19:00:00,31.09
2,UN.BRIGHTON345 UBGH2,2020-07-15T19:00:00,31.09
2,UN.KENT    345 UKEN,2020-07-15T19:00:00,31.13
2,UN.PARKCITY345 UPRK,2020-07-15T19:00:00,31.13
2,UN.SOLITUDE345 USOL,2020-07-15T19:00:00,30.95
2,UN.SUNDANCE345 USUN,2020-07-15T19:00:00,31.06
2,UN.VICTORIA345 UVIC,2020-07-15T19:00:00,31.13
2,.I.KENT    345 2,2020-07-15T20:00:00,31.18
2,.I.PARKCITY345 1,2020-07-15T20:00:00,31.18
2,.I.VICTORIA345 1,2020-07-15T20:00:00,31.18
2,.Z.NORTH,2020-07-15T20:00:00,31.06
2,.Z.SOUTH,2020-07-15T20:00:00,31.16
2,AR.BRIGHTON345 UBGH2P,2020-07-15T20:00:00,31.14
2,AR.BRIGHTON345 UBGHP,2020-07-15T20:00:00,31.14
2,AR.SUNDANCE345 FAIRC,2020-07-15T20:00:00,31.11
2,DR.NORTH,2020-07-15T20:00:00,31.06
2,DR.SOUTH_EAST,2020-07-15T20:00:00,31.18
2,LD.KENT    230 KNT2,2020-07-15T20:00:00,31.18
2,LD.KENT    345 KNT1,2020-07-15T20:00:00,31.18
2,LD.MIDWAY  345,2020-07-15T20:00:00,31.14
2,LD.MIDWAY  345 MID1,2020-07-15T20:00:00,31.14
2,LD.MIDWAY  345 MID2,2020-07-15T20:00:00,31.14
2,LD.PARKCITY345 LPRK,2020-07-15T20:00:00,31.18
2,LD.SOLITUDE230 LSOL,2020-07-15T20:00:00,31.02
2,LD.SUNDANCE345 LSUN,2020-07-15T20:00:00,31.11
2,LD.VICTORIA345 LVIC,2020-07-15T20:00:00,31.18
2,UN.ALTA    345 PRIV,2020-07-15T20:00:00,31.17
2,UN.ALTA    345 UALT,2020-07-15T20:00:00,31.17
2,UN.ALTA    345 UALT2,2020-07-15T20:00:00,31.17
2,UN.ALTA    345 UALT3,2020-07-15T20:00:00,31.17
2,UN.ALTA    345 UALTA,2020-07-15T20:00:00,31.17
2,UN.ALTA    345 UALTB,2020-07-15T20:00:00,31.17
2,UN.BRIGHTON345 UBGH,2020-07-15T20:00:00,31.14
2,UN.BRIGHTON345 UBGH2,2020-07-15T20:00:00,31.14
2,UN.KENT    345 UKEN,2020-07-15T20:00:00,31.18
2,UN.PARKCITY345 UPRK,2020-07-15T20:00:00,31.18
2,UN.SOLITUDE345 USOL,2020-07-15T20:00:00,31
2,UN.SUNDANCE345 USUN,2020-07-15T20:00:00,31.11
2,UN.VICTORIA345 UVIC,2020-07-15T20:00:00,31.18
2,.I.KENT    345 2,2020-07-15T21:00:00,31.23
2,.I.PARKCITY345 1,2020-07-15T21:00:00,31.23
2,.I.VICTORIA345 1,2020-07-15T21:00:00,31.23
2,.Z.NORTH,2020-07-15T21:00:00,31.11
2,.Z.SOUTH,2020-07-15T21:00:00,31.21
2,AR.BRIGHTON345 UBGH2P,2020-07-15T21:00:00,31.19
2,AR.BRIGHTON345 UBGHP,2020-07-15T21:00:00,31.19
2,AR.SUNDANCE345 FAIRC,2020-07-15T21:00:00,31.16
2,DR.NORTH,2020-07-15T21:00:00,31.11
2,DR.SOUTH_EAST,2020-07-15T21:00:00,31.23
2,LD.KENT    230 KNT2,2020-07-15T21:00:00,31.23
2,LD.KENT    345 KNT1,2020-07-15T21:00:00,31.23
2,LD.MIDWAY  345,2020-07-15T21:00:00,31.19
2,LD.MIDWAY  345 MID1,2020-07-15T21:00:00,31.19
2,LD.MIDWAY  345 MID2,2020-07-15T21:00:00,31.19
2,LD.PARKCITY345 LPRK,2020-07-15T21:00:00,31.23
2,LD.SOLITUDE230 LSOL,2020-07-15T21:00:00,31.07
2,LD.SUNDANCE345 LSUN,2020-07-15T21:00:00,31.16
2,LD.VICTORIA345 LVIC,2020-07-15T21:00:00,31.23
2,UN.ALTA    345 PRIV,2020-07-15T21:00:00,31.22
2,UN.ALTA    345 UALT,2020-07-15T21:00:00,31.22
2,UN.ALTA    345 UALT2,2020-07-15T21:00:00,31.22
2,UN.ALTA    345 UALT3,2020-07-15T21:00:00,31.22
2,UN.ALTA    345 UALTA,2020-07-15T21:00:00,31.22
2,UN.ALTA    345 UALTB,2020-07-15T21:00:00,31.22
2,UN.BRIGHTON345 UBGH,2020-07-15T21:00:00,31.19
2,UN.BRIGHTON345 UBGH2,2020-07-15T21:00:00,31.19
2,UN.KENT    345 UKEN,2020-07-15T21:00:00,31.23
2,UN.PARKCITY345 UPRK,2020-07-15T21:00:00,31.23
